ID;Type;Model;Size;Diameter;Flow;Power;Noise;Price
28098;Ц;Ц 30-160-040-5;Ц 30-160-040;400;302-2227;250;88;80666 руб
28099;Ц;Ц 30-160-050-1;ц 30-160-050;500;978-4938;370;67;65495 руб
28100;ВЦ;ВЦ 30-160-050-2;ВЦ 30-160-050;500;;250;101;54419 руб
28101;NULL;ВР 30-160-050-2;;500;74O-1675;250;;94335 руб
28102;ВР;ВР 30-160-040-2;вр 30-160-040;400;798-3302;370;109;81800 руб
281OЗ;ВЦ;ВЦ 30-160-040-5;ВЦ 30-160-040;400;942-2576;1100;78;57038 руб
28104;ВО;  ВО 30-160-050-4  ;ВО 30-160-050;500;281-4183;1100;68;76642 руб
28105;ВР;ВР 30-160-050-3;ВР 30-160-050;500;282-4893;1100;73;87545 руб
28106;УВО;УВО 35-200-063-1;УВО 35-200-063;630;255-4355;550;;95193 руб
28107;УВО;УВО 35-200-063-2;УВО 35-200-063;630;450-4765;750;74;92921 руб
28108;;ВЦ 30-160-040-1;ВЦ 30-160-040;400;683-3244;250;81;61780 руб
28109;Ц;Ц 30-160-040-1;Ц 30-160-040;400;625-1972;750;108;82613 руб
28110;УВО;уво 30-160-050-5;УВО 30-160-050;500;226-4854;250;89;68548 руб
28111;ВР;ВР 30-160-040-5;ВР 30-160-040;400;684-4578;370;;
28112;ВО;ВО 30-160-040-5;  ВО 30-160-040  ;400;696-4736;550;69;
28113;;УВО 30-160-050-5;УВО 30-160-050;500;324-2095;NULL;95;54495 руб
28114;ВР;ВР 30-160-040-4;ВР 30-160-040;400;262-1783;1100;67;75413 руб
28115;;ВР 30-160-040-4;ВР 30-160-040;4OO;484-3760;1100;83;51862 руб
28116;ВР;ВР 35-200-063-1;NULL;630;670-2320;550;104;61O1З руб
28117;ВЦ;ВЦ 35-200-063-5;;630;387-2064;250;88;97446 руб
28118;ВР;ВР 30-160-050-2;ВР 30-160-050;500;678-4125;750;64;60279 руб
28119;;уво 35-200-063-2;УВО 35-200-063;630;513-2480;250;106;82748 руб
28120;УВО;УВО 30-160-050-1;УВО 30-160-050;500;249-1317;750;76;5667З руб
28121;ВЦ;ВЦ 30-160-050-3;ВЦ 30-160-050;500;696-3648;550;83;49007 руб
NULL;ВР;ВР 30-160-050-1;ВР 30-160-050;500;891-1782;750;;53625 руб
28123;УВО;УВО 30-160-050-5;УВО 30-160-050;500;;550;;
28124;  Ц  ;Ц 30-160-040-2;Ц ЗO-16O-O4O;400;994-2377;550;91;77101 руб
28125;;Ц 30-160-040-4;Ц 30-160-040;400;531-3780;370;110;78359 руб
28126;Ц;Ц 30-160-040-2;Ц 30-160-040;400;805-3420;250;NULL;
28127;Ц;Ц 30-160-040-2;Ц 30-160-040;400;557-3535;1100;67;68260 руб
28128;ВО;ВО 35-200-063-1;ВО 35-200-063;630;232-4999;NULL;81;87006 руб
28129;ВКОП;ВКОП 30-160-050-3;ВКОП 30-160-050;500;841-3401;370;99;74266 руб
28130;УВО;УВО 30-160-050-2;УВО 30-160-050;500;613-2295;370;84;94981 руб
28131;ВО;ВО 30-160-050-3;ВО 30-160-050;500;762-1466;550;91;81678 руб
28132;ВР;ВР 30-160-040-1;ВР 30-160-040;400;220-1286;550;96;93133 руб
28133;ВР;ВР 30-160-040-4;ВР 30-160-040;;855-2165;250;85;54692 руб
28134;ВР;ВР 30-160-040-5;ВР 30-160-040;400;903-3860;11OO;67;52103 руб
28135;ВР;вр 30-160-040-4;ВР 30-160-040;400;821-2176;370;89;85328 руб
28136;ВЦ;ВЦ 30-160-040-4;;400;971-2405;250;108;91674 руб
28137;УВО;;УВО 30-160-040;400;358-3381;1100;66;50560 руб
28138;ВКОП;ВКОП 35-200-063-5;ВКОП 35-200-063;630;572-4616;250;89;63641 руб
28139;ВЦ;ВЦ 30-160-050-5;ВЦ 30-160-050;500;892-3180;1100;105;68165 руб
28140;УВО;УВО 30-160-040-3;УВО 30-160-040;400;866-2960;370;;67120 руб
28141;УВО;УВО 35-200-063-5;УВО 35-200-063;630;407-3696;750;82;56572 руб
28142;ВЦ;ВЦ 35-200-063-4;ВЦ 35-200-063;630;648-3589;;62;53194 руб
28143;ВО;;ВО 35-200-063;630;994-3289;750;64;85578 руб
28144;ВКОП;;ВКОП 30-160-040;400;692-4538;370;74;50760 руб
28145;ВКОП;ВКОП 30-160-050-1;ВКОП 30-160-050;500;741-1959;750;103;97851 руб
28146;ВО;ВО 35-200-063-1;ВО 35-200-063;630;659-4662;11OO;90;61106 руб
28147;ВР;вр 35-200-063-1;ВР 35-200-063;630;279-2648;370;86;71477 руб
28148;ВР;ВР 35-200-063-5;ВР 35-200-063;630;959-3817;75O;67;62238 руб
28149;УВО;УВО 35-200-063-4;УВО 35-200-063;630;965-3187;250;86;
28150;УВО;УВО 30-160-040-3;УВО 30-160-040;;915-1568;750;66;80015 руб
28151;ВО;ВО 30-160-050-2;ВО 30-160-050;500;607-2601;;87;64298 руб
28152;УВО;УВО 35-200-063-5;УВО 35-200-063;630;768-3542;1100;80;7З445 руб
28153;Ц;Ц 35-200-063-4;Ц 35-200-063;630;508-2137;370;84;78506 руб
28154;ВКОП;ВКОП 35-200-063-3;ВКОП 35-200-063;630;888-1112;1100;88;53457 руб
28155;Ц;Ц 30-160-040-4;Ц 30-160-040;400;935-3331;250;107;61954 руб
28156;ВКОП;ВКОП 30-160-040-4;ВКОП 30-160-040;400;691-1546;1100;67;86244 руб
28157;NULL;Ц 35-200-063-2;Ц 35-200-063;630;28O-4587;370;64;80549 руб
28158;  ВР  ;ВР 30-160-040-1;ВР 30-160-040;;623-3917;1100;99;98577 руб
28159;ВО;ВО 35-200-063-2;ВО 35-200-063;630;687-2678;NULL;96;95745 руб
28160;Ц;Ц 30-160-050-4;Ц 30-160-050;500;738-4152;250;71;  59772 руб  
28161;ВО;ВО 30-160-050-1;  ВО 30-160-050  ;500;525-2338;;90;64690 руб
28162;ВКОП;ВКОП 35-200-063-4;ВКОП 35-200-063;630;412-3909;550;76;49381 руб
28163;ВО;ВО ЗO-16O-O4O-1;;400;522-2780;550;70;70329 руб
28164;ВКОП;ВКОП 35-200-063-5;ВКОП 35-200-063;630;470-4090;550;79;93320 руб
28165;  ВО  ;ВО 30-160-050-2;ВО 30-160-050;500;974-4497;1100;65;56893 руб
28166;ВЦ;NULL;ВЦ 30-160-050;500;487-2144;550;64;69945 руб
28167;ВО;ВО 35-200-063-1;ВО 35-200-063;630;382-4531;250;94;
28168;ВР;ВР 35-200-063-1;ВР 35-200-063;630;223-3021;550;102;83303 руб
28169;УВО;уво 30-160-050-2;УВО 30-160-050;500;509-3800;370;79;62675 руб
;ВР;ВР 30-160-040-5;вр 30-160-040;400;998-1147;370;102;50850 руб
28171;ВКОП;ВКОП 30-160-050-4;ВКОП 30-160-050;500;204-4784;750;68;76845 руб
28172;Ц;;Ц 30-160-040;400;459-4521;550;;66628 руб
28173;  ВР  ;ВР 30-160-050-2;ВР 30-160-050;500;619-4133;750;100;94515 руб
28174;ВР;ВР 30-160-040-5;ВР 30-160-040;400;857-4919;750;90;69953 руб
28175;ВР;ВР 30-160-050-4;ВР 30-160-050;500;  254-2340  ;550;73;82016 руб
28176;ВО;;  ВО 30-160-050  ;500;277-2495;1100;63;96649 руб
28177;ВКОП;ВКОП 30-160-050-4;вкоп 30-160-050;500;432-4609;750;92;59500 руб
28178;УВО;УВО 30-160-050-1;УВО 30-160-050;500;392-4461;;106;50622 руб
28179;ВКОП;ВКОП 30-160-040-5;ВКОП 30-160-040;400;426-2474;370;88;80876 руб
28180;УВО;УВО 30-160-050-2;УВО 30-160-050;500;906-4433;;99;60349 руб
28181;УВО;;УВО 30-160-040;400;501-4146;750;97;66390 руб
28182;ВЦ;NULL;ВЦ 35-200-063;630;795-2667;1100;109;68996 руб
28183;ВО;ВО 35-200-063-5;ВО 35-200-063;630;321-4906;250;68;97905 руб
28184;ВР;;ВР 35-200-063;6ЗO;757-4485;550;84;94114 руб
28185;ВО;ВО 35-200-063-2;ВО 35-200-063;630;511-4664;1100;109;59366 руб
28186;Ц;Ц 35-200-063-5;Ц 35-200-063;630;669-1355;550;106;88108 руб
28187;ВР;NULL;ВР 30-160-040;400;NULL;NULL;101;65894 руб
28188;;ВЦ 30-160-040-4;вц 30-160-040;400;;1100;98;80192 руб
28189;ВКОП;вкоп 30-160-040-1;;400;864-4499;550;66;52190 руб
28190;УВО;УВО 30-160-040-5;УВО 30-160-040;400;464-3020;1100;77;58626 руб
28191;  УВО  ;  УВО 35-200-063-4  ;УВО 35-200-063;630;  569-4278  ;370;99;57833 руб
28192;Ц;Ц 35-200-063-3;Ц 35-200-063;630;863-4040;550;97;58126 руб
28193;ВО;ВО 35-200-063-1;ВО 35-200-063;630;438-2746;370;60;81018 руб
28194;ВКОП;ВКОП 35-200-063-2;ВКОП 35-200-063;;556-3676;;61;93127 руб
28195;NULL;УВО 30-160-050-4;NULL;500;  584-1779  ;750;72;72564 руб
28196;ВР;вр 35-200-063-3;ВР 35-200-063;630;827-1477;250;106;81856 руб
NULL;УВО;УВО 30-160-040-2;УВО 30-160-040;400;924-3560;750;78;
;;ВР 30-160-040-1;ВР 30-160-040;400;207-1706;750;83;55242 руб
28199;уво;УВО 35-200-063-2;УВО 35-200-063;630;634-1713;250;77;47199 руб
28200;Ц;;Ц 30-160-050;500;708-2915;750;67;45857 руб
28201;ВО;во 30-160-050-5;;;304-4344;550;95;93758 руб
28202;;УВО 30-160-050-1;УВО 30-160-050;500;266-2444;750;101;61724 руб
28203;ВР;ВР 30-160-040-3;ВР 30-160-040;400;603-4467;250;77;49937 руб
28204;ВО;ВО 30-160-040-4;ВО 30-160-040;400;588-3362;750;62;80891 руб
28205;ВКОП;ВКОП 30-160-050-5;ВКОП 30-160-050;500;614-3820;250;103;74542 руб
28206;ВКОП;ВКОП 30-160-050-4;ВКОП 30-160-050;500;836-3001;1100;85;81355 руб
28207;Ц;Ц 30-160-050-2;Ц 30-160-050;5OO;522-3359;750;;NULL
28208;ВЦ;ВЦ 35-200-063-2;;630;739-2562;1100;99;69964 руб
;ВЦ;вц 30-160-050-5;ВЦ 30-160-050;500;576-2404;1100;;55235 руб
28210;ВЦ;ВЦ 35-200-063-4;ВЦ 35-200-063;630;675-1638;750;89;88878 руб
28211;ВР;ВР 30-160-040-1;NULL;400;432-4756;75O;86;70506 руб
28212;ВКОП;ВКОП 30-160-050-3;ВКОП 30-160-050;500;931-1995;250;90;69919 руб
28213;ВЦ;ВЦ 30-160-040-3;ВЦ 30-160-040;400;583-1264;250;100;68274 руб
28214;  Ц  ;NULL;Ц 30-160-050;500;555-3647;550;96;97051 руб
28215;ВО;ВО 30-160-040-2;ВО 30-160-040;400;333-1192;750;92;86006 руб
28216;ВЦ;ВЦ 35-200-063-3;ВЦ 35-200-063;630;509-1840;750;105;
;  ВКОП  ;ВКОП 35-200-063-3;ВКОП 35-200-063;630;579-3579;250;78;76571 руб
;вц;вц 30-160-040-4;ВЦ 30-160-040;400;865-2728;550;69;95411 руб
28219;ВР;ВР 30-160-050-2;ВР 30-160-050;500;394-3814;370;108;90126 руб
28220;ВО;ВО 30-160-040-1;;400;230-2996;250;82;60131 руб
28221;ВЦ;ВЦ 30-160-050-3;ВЦ 30-160-050;500;923-1292;370;82;55238 руб
28222;ВКОП;ВКОП 35-200-063-5;ВКОП З5-2OO-O6З;630;292-3961;370;71;66698 руб
28223;ВР;ВР 30-160-050-2;ВР 30-160-050;500;802-3294;550;103;55954 руб
28224;ВО;ВО 30-160-040-3;ВО 30-160-040;400;;550;70;98529 руб
28225;Ц;Ц 35-200-063-1;ц 35-200-063;630;249-3058;750;NULL;62628 руб
28226;ВО;ВО 35-200-063-5;ВО 35-200-063;630;871-4864;1100;75;79578 руб
28227;ВР;ВР 30-160-040-2;ВР 30-160-040;400;409-1236;250;77;48223 руб
28228;УВО;УВО 30-160-040-3;УВО 30-160-040;400;847-1179;550;96;89472 руб
28229;ВЦ;NULL;ВЦ 35-200-063;630;;550;73;59571 руб
28230;ВЦ;ВЦ 35-200-063-3;;630;862-3211;370;107;83728 руб
28231;ВР;ВР 35-200-063-5;ВР 35-200-063;630;;1100;99;61678 руб
28232;;ВКОП 35-200-063-1;ВКОП 35-200-063;630;957-3673;1100;85;99330 руб
28233;уво;УВО 30-160-050-5;УВО 30-160-050;500;NULL;370;104;
28234;ВР;ВР 35-200-063-4;ВР З5-2OO-O6З;630;718-4535;750;84;95606 руб
28235;Ц;Ц 30-160-050-5;Ц 30-160-050;500;760-2895;550;99;92095 руб
282З6;ВО;ВО 30-160-050-3;  ВО 30-160-050  ;500;484-3763;250;77;98743 руб
28237;  ВР  ;ВР 35-200-063-4;ВР 35-200-063;NULL;574-1498;750;102;  80931 руб  
28238;УВО;УВО 30-160-050-4;NULL;500;888-3988;550;67;93242 руб
28239;  УВО  ;УВО 30-160-050-1;УВО 30-160-050;500;;550;90;84492 руб
28240;ВЦ;ВЦ 30-160-040-5;ВЦ 30-160-040;400;272-1442;550;90;82255 руб
28241;ВКОП;  ВКОП 35-200-063-2  ;ВКОП 35-200-063;630;388-4785;750;;49655 руб
28242;ВР;ВР 30-160-040-2;ВР 30-160-040;400;740-1508;;107;69578 руб
28243;УВО;уво 30-160-040-5;УВО 30-160-040;NULL;6З4-4З82;370;66;95333 руб
28244;ВР;ВР 30-160-040-3;ВР 30-160-040;400;844-1551;750;73;58108 руб
28245;;ВЦ 35-200-063-3;ВЦ 35-200-063;630;  965-4171  ;550;96;95243 руб
28246;УВО;УВО 35-200-063-3;УВО 35-200-063;;856-4065;1100;91;
28247;ВО;ВО 35-200-063-2;ВО 35-200-063;;971-4362;370;109;62633 руб
28248;ВР;ВР 35-200-063-5;ВР 35-200-063;630;960-2849;;61;96684 руб
28249;УВО;УВО 30-160-040-2;УВО 30-160-040;400;;250;106;94342 руб
28250;;NULL;ВКОП 30-160-040;400;357-4654;550;NULL;69712 руб
28251;ВЦ;ВЦ 30-160-040-2;ВЦ 30-160-040;4OO;435-4247;750;93;75534 руб
28252;ВКОП;ВКОП 35-200-063-3;ВКОП 35-200-063;;292-2010;250;74;94320 руб
28253;ВР;ВР 30-160-040-1;ВР 30-160-040;400;880-1785;550;88;52069 руб
28254;ВЦ;ВЦ 30-160-040-4;;400;27O-ЗOЗЗ;NULL;63;96329 руб
28255;ВР;ВР 30-160-040-1;ВР 30-160-040;400;369-3357;1100;85;67466 руб
28256;ВР;ВР 35-200-063-2;ВР 35-200-063;630;740-1810;1100;75;49456 руб
;УВО;УВО 30-160-050-4;NULL;500;748-1881;550;83;51493 руб
28258;ВЦ;;ВЦ 30-160-040;400;867-3280;550;;85635 руб
28259;ВО;ВО 30-160-050-1;во 30-160-050;500;987-2373;550;69;72534 руб
28260;;ВКОП 30-160-040-3;ВКОП 30-160-040;400;493-1843;250;102;60746 руб
28261;УВО;УВО 30-160-040-3;;400;847-4581;250;76;72150 руб
28262;ВЦ;;ВЦ 30-160-050;500;749-3826;750;92;NULL
28263;ВКОП;ВКОП 35-200-063-1;ВКОП 35-200-063;630;564-1501;25O;79;51259 руб
;УВО;УВО 30-160-040-1;УВО 30-160-040;400;445-3628;250;85;53209 руб
;ВКОП;ВКОП 30-160-050-4;ВКОП 30-160-050;500;755-1560;370;105;52748 руб
28266;УВО;УВО 30-160-040-5;NULL;400;744-4509;750;109;90805 руб
28267;;ВКОП 30-160-040-3;ВКОП 30-160-040;400;417-1325;370;63;76777 руб
28268;ВО;ВО З5-2OO-O6З-2;ВО 35-200-063;630;409-2221;370;74;73846 руб
28269;УВО;УВО 35-200-063-1;;630;622-4444;550;93;48220 руб
28270;ВЦ;ВЦ 35-200-063-2;ВЦ 35-200-063;630;  917-1772  ;1100;95;80182 руб
NULL;УВО;;УВО 35-200-063;630;950-3484;370;98;78633 руб
28272;УВО;УВО 30-160-050-1;УВО 30-160-050;500;874-4967;250;;59108 руб
28273;ВО;ВО 35-200-063-5;NULL;630;410-4096;550;95;47446 руб
28274;ВР;ВР 30-160-040-4;ВР 30-160-040;400;839-3825;750;100;45902 руб
28275;УВО;УВО 35-200-063-1;УВО 35-200-063;630;775-1773;750;100;61655 руб
28276;ВР;ВР 35-200-063-5;ВР З5-2OO-O6З;630;298-2991;;81;99717 руб
28277;Ц;Ц 30-160-040-5;Ц 30-160-040;400;939-3807;750;96;  81557 руб  
28278;ВКОП;;ВКОП 30-160-040;400;317-4313;750;81;80790 руб
28279;Ц;Ц 30-160-040-5;Ц 30-160-040;400;823-2698;250;104;76511 руб
28280;ВО;ВО 30-160-040-5;во 30-160-040;400;;370;62;95060 руб
28281;ВР;ВР 30-160-050-3;NULL;500;781-4183;;79;88698 руб
28282;Ц;Ц 30-160-050-1;Ц 30-160-050;;947-3904;1100;86;56392 руб
28283;ВЦ;ВЦ 30-160-040-4;ВЦ 30-160-040;400;700-3915;370;93;
28284;ВР;ВР 30-160-040-5;ВР 30-160-040;400;332-2877;55O;62;91251 руб
28285;уво;УВО 30-160-050-3;УВО 30-160-050;500;304-2979;750;109;61758 руб
;ВР;ВР 30-160-040-3;ВР ЗO-16O-O4O;400;471-1258;550;88;73505 руб
;ВО;ВО 35-200-063-1;ВО 35-200-063;630;250-3112;550;82;76852 руб
28288;УВО;УВО 30-160-040-5;УВО 30-160-040;400;749-2296;750;82;49764 руб
28289;Ц;Ц 30-160-050-5;Ц 30-160-050;;511-2990;550;98;64356 руб
28290;Ц;Ц ЗO-16O-O5O-1;Ц 30-160-050;500;211-3679;370;90;83798 руб
28291;ВКОП;  ВКОП 35-200-063-1  ;ВКОП 35-200-063;630;456-2670;1100;85;80231 руб
28292;ВЦ;ВЦ 35-200-063-3;ВЦ З5-2OO-O6З;630;674-4454;250;79;72112 руб
28293;ВКОП;ВКОП 30-160-050-4;ВКОП 30-160-050;500;690-3846;550;96;82481 руб
28294;ВР;ВР 30-160-040-3;ВР 30-160-040;400;376-1211;370;103;92876 руб
28295;ВЦ;ВЦ 30-160-050-4;ВЦ 30-160-050;500;899-4793;NULL;100;77405 руб
28296;ВО;ВО 30-160-040-3;ВО ЗO-16O-O4O;400;732-3127;550;104;  92191 руб  
28297;ВР;ВР 30-160-040-1;ВР 30-160-040;400;461-15O5;550;89;76515 руб
28298;Ц;Ц 30-160-050-5;Ц 30-160-050;500;905-2959;1100;107;59488 руб
28299;УВО;УВО 30-160-050-4;УВО 30-160-050;500;;250;65;77979 руб
28300;ВЦ;ВЦ 30-160-040-2;ВЦ 30-160-040;400;763-4409;750;61;78685 руб
28301;Ц;Ц 30-160-040-1;Ц 30-160-040;400;613-1848;750;;77617 руб
28302;NULL;ВЦ 30-160-050-2;ВЦ 30-160-050;500;989-3626;;86;
28303;Ц;Ц 30-160-050-3;Ц 30-160-050;500;241-4889;750;81;45547 руб
28304;во;ВО 30-160-050-3;ВО 30-160-050;500;385-4457;750;70;70833 руб
28305;NULL;ВЦ 30-160-050-2;ВЦ 30-160-050;;975-3351;550;96;48717 руб
28306;ВР;ВР 30-160-050-5;ВР 30-160-050;500;909-3063;750;106;NULL
NULL;ВО;ВО 30-160-050-3;ВО 30-160-050;500;229-3686;1100;75;45275 руб
28308;  ВР  ;ВР 30-160-040-3;ВР 30-160-040;400;311-3673;750;66;54422 руб
28309;ВО;ВО 30-160-040-4;ВО ЗO-16O-O4O;400;909-4162;250;64;85930 руб
28310;УВО;УВО 30-160-050-5;УВО 30-160-050;500;418-2893;370;110;93698 руб
28311;ВЦ;ВЦ 30-160-040-3;ВЦ 30-160-040;NULL;787-1300;250;86;74273 руб
28312;ВКОП;ВКОП 35-200-063-3;ВКОП 35-200-063;630;217-2994;750;102;88524 руб
28313;ВКОП;ВКОП 30-160-050-1;ВКОП 30-160-050;;926-2477;1100;62;69737 руб
28314;вц;ВЦ 35-200-063-3;ВЦ 35-200-063;630;600-3514;370;85;85150 руб
28315;ВЦ;ВЦ 30-160-040-3;ВЦ 30-160-040;;950-1789;370;69;93496 руб
28316;Ц;Ц 30-160-050-5;Ц 30-160-050;500;;750;85;83258 руб
28317;УВО;УВО 30-160-040-2;УВО 30-160-040;400;977-2064;;99;74444 руб
;УВО;УВО 30-160-050-1;УВО 30-160-050;500;383-2357;370;106;90419 руб
28319;ВКОП;ВКОП 35-200-063-2;ВКОП 35-200-063;630;359-2854;370;74;60334 руб
NULL;УВО;;УВО 30-160-050;500;585-4524;1100;107;55011 руб
28321;Ц;Ц 30-160-040-1;Ц 30-160-040;400;;550;80;75590 руб
28322;;ВР 35-200-063-3;ВР 35-200-063;630;944-3582;550;;98473 руб
28323;УВО;УВО 30-160-040-4;УВО 30-160-040;400;297-4329;NULL;91;52680 руб
28324;ВО;ВО 30-160-050-4;NULL;500;621-4539;1100;97;63206 руб
28325;ВО;  ВО 30-160-050-5  ;ВО 30-160-050;500;883-1183;370;100;46375 руб
28326;Ц;Ц 30-160-040-5;Ц 30-160-040;400;586-1487;NULL;67;96934 руб
NULL;ВКОП;ВКОП 35-200-063-5;ВКОП 35-200-063;630;887-2592;1100;84;97360 руб
28328;ВР;ВР 30-160-040-3;ВР 30-160-040;400;861-1941;550;87;68600 руб
28329;ВР;ВР 30-160-050-4;ВР 30-160-050;500;487-3374;;78;71307 руб
28330;ВКОП;ВКОП 30-160-040-3;ВКОП 30-160-040;400;582-4892;1100;88;56823 руб
28331;ВЦ;ВЦ 35-200-063-4;ВЦ 35-200-063;630;401-1967;370;85;53831 руб
28332;Ц;Ц 30-160-040-2;;400;765-1472;550;65;96216 руб
28333;ц;Ц 30-160-040-4;Ц 30-160-040;400;386-1928;750;98;60019 руб
28334;вр;ВР 30-160-040-1;ВР 30-160-040;400;448-4066;370;104;65732 руб
28ЗЗ5;ВКОП;ВКОП 35-200-063-2;ВКОП 35-200-063;;652-4617;750;109;95643 руб
;УВО;УВО 35-200-063-5;УВО 35-200-063;630;419-3351;250;83;54138 руб
28337;УВО;УВО 35-200-063-4;УВО 35-200-063;630;368-2727;NULL;75;60141 руб
28338;ВР;вр 30-160-050-1;ВР 30-160-050;500;519-1970;550;91;47872 руб
28339;Ц;Ц 30-160-040-1;Ц 30-160-040;;461-1588;550;81;76603 руб
28340;ВР;ВР 35-200-063-4;ВР 35-200-063;630;936-2098;370;100;62059 руб
;ВЦ;ВЦ 35-200-063-3;ВЦ 35-200-063;630;387-2026;550;76;64080 руб
28342;;Ц 30-160-040-5;Ц 30-160-040;400;618-3495;;98;  48853 руб  
28343;вц;ВЦ 35-200-063-2;ВЦ 35-200-063;630;991-4946;1100;91;78305 руб
28344;;ВР 30-160-050-4;ВР 30-160-050;;591-3894;750;104;46635 руб
28345;ВЦ;;ВЦ 30-160-040;400;607-1254;550;66;54206 руб
28346;ВКОП;ВКОП 30-160-040-4;  ВКОП 30-160-040  ;400;746-1156;NULL;;63849 руб
;УВО;УВО 30-160-050-3;УВО 30-160-050;500;271-3823;750;91;79305 руб
28348;ВО;ВО 35-200-063-1;ВО 35-200-063;630;880-3283;370;98;55933 руб
28349;;NULL;УВО 35-200-063;630;935-3052;250;84;95454 руб
28350;Ц;Ц 30-160-040-5;Ц 30-160-040;NULL;854-4273;550;77;89392 руб
28351;ВЦ;;ВЦ 30-160-050;500;711-4706;250;61;86829 руб
28352;Ц;Ц 30-160-050-4;Ц 30-160-050;500;785-3398;550;74;49270 руб
28353;ВО;ВО 35-200-063-4;ВО 35-200-063;630;756-3409;750;91;  53056 руб  
28354;ВКОП;ВКОП 35-200-063-1;ВКОП 35-200-063;630;836-4334;;87;50054 руб
28355;УВО;;NULL;NULL;701-3726;750;106;90820 руб
28356;ВО;ВО 30-160-040-5;;400;918-3451;NULL;75;85275 руб
28357;ВЦ;ВЦ 35-200-063-1;ВЦ 35-200-063;630;;1100;89;50136 руб
28358;ВО;ВО 35-200-063-3;ВО 35-200-063;630;683-4223;370;66;66583 руб
28359;ВР;ВР 35-200-063-4;ВР 35-200-063;630;402-3824;550;101;67775 руб
28360;ВР;ВР 30-160-040-3;ВР 30-160-040;400;613-1616;75O;90;55534 руб
28361;УВО;УВО 30-160-050-4;УВО 30-160-050;500;502-3981;250;70;53350 руб
28362;;ВР 30-160-040-1;ВР 30-160-040;400;6OЗ-4552;1100;;55881 руб
28З6З;NULL;ВЦ 35-200-063-2;ВЦ 35-200-063;630;845-2398;370;69;45190 руб
28364;ВР;ВР 30-160-040-5;  ВР 30-160-040  ;400;;1100;NULL;59638 руб
28365;ВО;ВО 30-160-040-5;ВО 30-160-040;400;567-4023;1100;93;61446 руб
28366;Ц;Ц 30-160-040-4;Ц 30-160-040;400;838-3304;250;69;63362 руб
28367;  ВКОП  ;ВКОП 30-160-040-1;ВКОП ЗO-16O-O4O;400;589-3121;370;72;97369 руб
NULL;ВР;ВР 30-160-040-2;ВР 30-160-040;400;392-3200;550;78;64368 руб
28369;Ц;NULL;Ц 30-160-040;400;;250;101;76111 руб
28370;ВР;ВР 30-160-050-3;ВР 30-160-050;;447-4976;550;71;61048 руб
28371;ВР;ВР 30-160-050-4;ВР 30-160-050;500;705-2984;550;72;83109 руб
28372;  ВР  ;ВР 35-200-063-4;ВР 35-200-063;6ЗO;  406-4490  ;550;90;86659 руб
28373;УВО;УВО 35-200-063-2;УВО 35-200-063;630;835-3538;370;61;79322 руб
28374;ВО;ВО 35-200-063-4;ВО 35-200-063;630;;1100;NULL;
28375;Ц;Ц ЗO-16O-O5O-1;Ц 30-160-050;500;905-4751;750;77;68686 руб
28376;во;ВО 30-160-040-1;во 30-160-040;400;  362-1124  ;1100;77;55597 руб
28377;ВЦ;ВЦ 35-200-063-3;ВЦ 35-200-063;630;NULL;550;103;90706 руб
28378;ВР;ВР 30-160-050-2;ВР 30-160-050;500;888-3998;250;62;50193 руб
28379;ВКОП;ВКОП 30-160-040-1;;400;NULL;370;85;91668 руб
28380;ВЦ;ВЦ 35-200-063-2;ВЦ 35-200-063;630;902-1412;750;83;565З2 руб
;Ц;Ц 35-200-063-1;;NULL;753-2373;250;99;
28382;ВР;ВР 35-200-063-3;ВР 35-200-063;630;517-3497;750;;63049 руб
28383;ВР;ВР 35-200-063-5;;630;839-4954;370;73;
28384;вц;  ВЦ 30-160-040-3  ;ВЦ 30-160-040;;822-3025;1100;108;
28385;ВР;ВР 30-160-050-1;ВР 30-160-050;500;701-2328;250;85;79693 руб
28386;ВЦ;ВЦ 35-200-063-4;ВЦ 35-200-063;630;743-4889;1100;61;72794 руб
28387;ВЦ;ВЦ 30-160-050-1;ВЦ 30-160-050;500;900-3811;550;91;NULL
28388;ВО;ВО 30-160-050-3;ВО 30-160-050;500;619-4667;750;104;61348 руб
28389;Ц;Ц 35-200-063-3;Ц 35-200-063;630;211-3346;750;103;69229 руб
;ВКОП;ВКОП 30-160-040-1;ВКОП 30-160-040;400;;1100;95;84187 руб
28391;УВО;УВО 30-160-050-5;УВО 30-160-050;500;299-3800;250;110;75286 руб
28392;ВО;ВО 35-200-063-3;ВО 35-200-063;630;250-4367;250;88;85645 руб
28393;ВКОП;ВКОП 30-160-040-4;;400;789-3746;250;101;
28394;Ц;Ц 30-160-040-1;Ц 30-160-040;400;748-1709;1100;81;85156 руб
28395;ВР;ВР 30-160-050-5;;500;483-1573;250;60;88181 руб
28396;ВО;ВО 30-160-040-4;ВО 30-160-040;400;645-1384;1100;90;55571 руб
28397;ВЦ;ВЦ 30-160-050-3;ВЦ 30-160-050;500;373-2646;250;84;96336 руб
;ВО;ВО 30-160-050-1;ВО 30-160-050;500;720-1571;1100;90;92702 руб
28399;уво;УВО 30-160-050-3;УВО 30-160-050;;670-4315;250;62;47101 руб
28400;Ц;Ц 30-160-040-5;Ц 30-160-040;400;607-2280;250;;47096 руб
28401;Ц;Ц 35-200-063-2;Ц 35-200-063;630;248-3160;250;104;62823 руб
