Номер;Тип;Модель;Типоразмер;Диаметр ММ;Производительность м3/ч;Давление(па);Мощность(ВТ);Уровень шума;Цена в рублях;;;;;;;;;;;;;;;;
188;ВЦ;ВЦ 14-46-4-АИР90L6;АИР90L6;400;3455 - 5251;554 - 605;1500;73;10900;;;;;;;;;;;;;;;;
189;ВЦ;ВЦ 14-46-4-АИР90L6-01;АИР90L6;400;3614 - 5361;561 - 641;1500;77;10700;;;;;;;;;;;;;;;;
190;ВЦ;ВЦ 14-46-4-АИР90L6-02;АИР90L6;400;3272 - 4771;518 - 573;1500;76;10200;;;;;;;;;;;;;;;;
191;ВЦ;ВЦ 14-46-4-АИР90L6-03;АИР90L6;400;3860 - 5879;598 - 705;1500;71;11300;;;;;;;;;;;;;;;;
192;ВЦ;ВЦ 14-46-4-АИР90L6-04;АИР90L6;400;3338 - 5136;540 - 600;1500;78;9200;;;;;;;;;;;;;;;;
193;ВЦ;ВЦ 14-46-4-АИР100L6;АИР100L6;400;3573 - 7281;560 - 636;2200;78;14000;;;;;;;;;;;;;;;;
194;ВЦ;ВЦ 14-46-4-АИР100L6-01;АИР100L6;400;3774 - 7845;581 - 670;2200;78;13100;;;;;;;;;;;;;;;;
195;ВЦ;ВЦ 14-46-4-АИР100L6-02;АИР100L6;400;3299 - 6694;496 - 592;2200;77;12200;;;;;;;;;;;;;;;;
196;ВЦ;ВЦ 14-46-4-АИР100L6-03;АИР100L6;400;3861 - 8244;626 - 707;2200;80;12100;;;;;;;;;;;;;;;;
197;ВЦ;ВЦ 14-46-4-АИР100L6-04;АИР100L6;400;3383 - 7172;525 - 605;2200;78;11300;;;;;;;;;;;;;;;;
198;ВЦ;ВЦ 14-46-4-АИР100L4;АИР100L4;400;5091 - 5958;1293 - 1376;4000;76;18700;;;;;;;;;;;;;;;;
199;ВЦ;ВЦ 14-46-4-АИР100L4-01;АИР100L4;400;5474 - 6268;1362 - 1463;4000;79;22600;;;;;;;;;;;;;;;;
200;ВЦ;ВЦ 14-46-4-АИР100L4-02;АИР100L4;400;4646 - 5646;1220 - 1286;4000;75;17900;;;;;;;;;;;;;;;;
201;ВЦ;ВЦ 14-46-4-АИР100L4-03;АИР100L4;400;5786 - 6878;1508 - 1572;4000;78;21600;;;;;;;;;;;;;;;;
202;ВЦ;ВЦ 14-46-4-АИР100L4-04;АИР100L4;400;5164 - 5816;1263 - 1357;4000;76;18100;;;;;;;;;;;;;;;;
203;ВЦ;ВЦ 14-46-4-АИР112М4;АИР112М4;400;5256 - 8252;1293 - 1517;5500;72;31200;;;;;;;;;;;;;;;;
204;ВЦ;ВЦ 14-46-4-АИР112М4-01;АИР112М4;400;5471 - 8928;1394 - 1612;5500;71;27800;;;;;;;;;;;;;;;;
205;ВЦ;ВЦ 14-46-4-АИР112М4-02;АИР112М4;400;4679 - 7618;1182 - 1388;5500;73;25900;;;;;;;;;;;;;;;;
206;ВЦ;ВЦ 14-46-4-АИР112М4-03;АИР112М4;400;5767 - 9508;1459 - 1748;5500;76;23900;;;;;;;;;;;;;;;;
207;ВЦ;ВЦ 14-46-4-АИР112М4-04;АИР112М4;400;4917 - 7819;1283 - 1519;5500;75;23600;;;;;;;;;;;;;;;;
208;ВЦ;ВЦ 14-46-4-АИР132S4;АИР132S4;400;5065 - 9041;1284 - 1506;7500;81;30900;;;;;;;;;;;;;;;;
209;ВЦ;ВЦ 14-46-4-АИР132S4-01;АИР132S4;400;5303 - 9047;1355 - 1644;7500;87;40900;;;;;;;;;;;;;;;;
210;ВЦ;ВЦ 14-46-4-АИР132S4-02;АИР132S4;400;4774 - 7978;1205 - 1435;7500;79;38600;;;;;;;;;;;;;;;;
211;ВЦ;ВЦ 14-46-4-АИР132S4-03;АИР132S4;400;5707 - 9744;1485 - 1781;7500;87;37300;;;;;;;;;;;;;;;;
212;ВЦ;ВЦ 14-46-4-АИР132S4-04;АИР132S4;400;5183 - 8483;1297 - 1465;7500;88;31500;;;;;;;;;;;;;;;;
213;ВЦ;ВЦ 14-46-5-АИР112МВ6;АИР112МВ6;500;6071 - 8300;961 - 1090;4000;79;28600;;;;;;;;;;;;;;;;
214;ВЦ;ВЦ 14-46-5-АИР112МВ6-01;АИР112МВ6;500;6242 - 8782;990 - 1124;4000;75;21000;;;;;;;;;;;;;;;;
215;ВЦ;ВЦ 14-46-5-АИР112МВ6-02;АИР112МВ6;500;5494 - 7723;871 - 976;4000;77;27800;;;;;;;;;;;;;;;;
216;ВЦ;ВЦ 14-46-5-АИР112МВ6-03;АИР112МВ6;500;6694 - 9540;1094 - 1182;4000;78;28500;;;;;;;;;;;;;;;;
217;ВЦ;ВЦ 14-46-5-АИР112МВ6-04;АИР112МВ6;500;5808 - 8307;927 - 1027;4000;73;29100;;;;;;;;;;;;;;;;
218;ВЦ;ВЦ 14-46-5-АИР132S6;АИР132S6;500;5851 - 11763;935 - 1118;5500;79;34800;;;;;;;;;;;;;;;;
219;ВЦ;ВЦ 14-46-5-АИР132S6-01;АИР132S6;500;6238 - 12071;987 - 1175;5500;75;36400;;;;;;;;;;;;;;;;
220;ВЦ;ВЦ 14-46-5-АИР132S6-02;АИР132S6;500;5467 - 10821;885 - 1017;5500;70;32900;;;;;;;;;;;;;;;;
221;ВЦ;ВЦ 14-46-5-АИР132S6-03;АИР132S6;500;6595 - 12680;1058 - 1259;5500;73;35100;;;;;;;;;;;;;;;;
222;ВЦ;ВЦ 14-46-5-АИР132S6-04;АИР132S6;500;5871 - 11149;938 - 1060;5500;73;31500;;;;;;;;;;;;;;;;
223;ВЦ;ВЦ 14-46-5-АИР132М6;АИР132М6;500;5908 - 14643;943 - 1184;7500;83;39700;;;;;;;;;;;;;;;;
224;ВЦ;ВЦ 14-46-5-АИР132М6-01;АИР132М6;500;6393 - 15070;1010 - 1222;7500;82;36700;;;;;;;;;;;;;;;;
225;ВЦ;ВЦ 14-46-5-АИР132М6-02;АИР132М6;500;5593 - 13192;887 - 1115;7500;80;36100;;;;;;;;;;;;;;;;
226;ВЦ;ВЦ 14-46-5-АИР132М6-03;АИР132М6;500;6816 - 16022;1070 - 1342;7500;87;37500;;;;;;;;;;;;;;;;
227;ВЦ;ВЦ 14-46-5-АИР132М6-04;АИР132М6;500;5681 - 13807;906 - 1123;7500;78;44100;;;;;;;;;;;;;;;;
228;ВЦ;ВЦ 14-46-5-АИР132М4;АИР132М4;500;8798 - 10700;2141 - 2321;11000;80;55400;;;;;;;;;;;;;;;;
229;ВЦ;ВЦ 14-46-5-АИР132М4-01;АИР132М4;500;9593 - 11275;2242 - 2436;11000;85;51400;;;;;;;;;;;;;;;;
230;ВЦ;ВЦ 14-46-5-АИР132М4-02;АИР132М4;500;8123 - 9848;2078 - 2159;11000;79;50600;;;;;;;;;;;;;;;;
231;ВЦ;ВЦ 14-46-5-АИР132М4-03;АИР132М4;500;9822 - 12416;2398 - 2577;11000;87;61600;;;;;;;;;;;;;;;;
232;ВЦ;ВЦ 14-46-5-АИР132М4-04;АИР132М4;500;8513 - 10509;2141 - 2268;11000;87;58500;;;;;;;;;;;;;;;;
233;ВЦ;ВЦ 14-46-5-АИР160S4;АИР160S4;500;8852 - 14520;2193 - 2491;15000;87;82800;;;;;;;;;;;;;;;;
234;ВЦ;ВЦ 14-46-5-АИР160S4-01;АИР160S4;500;9340 - 15336;2325 - 2663;15000;81;73100;;;;;;;;;;;;;;;;
235;ВЦ;ВЦ 14-46-5-АИР160S4-02;АИР160S4;500;8163 - 13005;1992 - 2307;15000;80;56600;;;;;;;;;;;;;;;;
236;ВЦ;ВЦ 14-46-5-АИР160S4-03;АИР160S4;500;10050 - 16331;2433 - 2755;15000;82;75200;;;;;;;;;;;;;;;;
237;ВЦ;ВЦ 14-46-5-АИР160S4-04;АИР160S4;500;8706 - 14223;2188 - 2467;15000;88;72200;;;;;;;;;;;;;;;;
238;ВЦ;ВЦ 14-46-5-АИР160М4;АИР160М4;500;9164 - 16692;2149 - 2508;18500;80;96800;;;;;;;;;;;;;;;;
239;ВЦ;ВЦ 14-46-5-АИР160М4-01;АИР160М4;500;9635 - 17391;2264 - 2647;18500;87;97300;;;;;;;;;;;;;;;;
240;ВЦ;ВЦ 14-46-5-АИР160М4-02;АИР160М4;500;8250 - 15611;2000 - 2332;18500;82;83800;;;;;;;;;;;;;;;;
241;ВЦ;ВЦ 14-46-5-АИР160М4-03;АИР160М4;500;10076 - 18561;2396 - 2844;18500;83;87100;;;;;;;;;;;;;;;;
242;ВЦ;ВЦ 14-46-5-АИР160М4-04;АИР160М4;500;8482 - 16222;2156 - 2527;18500;87;98200;;;;;;;;;;;;;;;;
243;ВЦ;ВЦ 14-46-5-АИР180S4;АИР180S4;500;9270 - 20207;2170 - 2431;22000;80;96700;;;;;;;;;;;;;;;;
244;ВЦ;ВЦ 14-46-5-АИР180S4-01;АИР180S4;500;9536 - 21524;2266 - 2638;22000;88;109500;;;;;;;;;;;;;;;;
245;ВЦ;ВЦ 14-46-5-АИР180S4-02;АИР180S4;500;8513 - 18367;2013 - 2275;22000;79;111100;;;;;;;;;;;;;;;;
246;ВЦ;ВЦ 14-46-5-АИР180S4-03;АИР180S4;500;9977 - 22660;2433 - 2875;22000;86;80500;;;;;;;;;;;;;;;;
247;ВЦ;ВЦ 14-46-5-АИР180S4-04;АИР180S4;500;8514 - 19112;2085 - 2465;22000;86;109900;;;;;;;;;;;;;;;;
248;ВЦ;ВЦ 14-46-5-АИР180М4;АИР180М4;500;8731 - 23510;2195 - 2336;30000;92;118900;;;;;;;;;;;;;;;;
249;ВЦ;ВЦ 14-46-5-АИР180М4-01;АИР180М4;500;9595 - 24332;2346 - 2475;30000;92;107900;;;;;;;;;;;;;;;;
250;ВЦ;ВЦ 14-46-5-АИР180М4-02;АИР180М4;500;8175 - 21644;2022 - 2146;30000;94;130800;;;;;;;;;;;;;;;;
251;ВЦ;ВЦ 14-46-5-АИР180М4-03;АИР180М4;500;9922 - 25232;2472 - 2696;30000;85;112400;;;;;;;;;;;;;;;;
252;ВЦ;ВЦ 14-46-5-АИР180М4-04;АИР180М4;500;8909 - 21793;2191 - 2349;30000;86;125500;;;;;;;;;;;;;;;;
253;ВЦ;ВЦ 14-46-63-АИР132М8;АИР132М8;630;9320 - 13007;878 - 1000;5500;77;33900;;;;;;;;;;;;;;;;
254;ВЦ;ВЦ 14-46-63-АИР132М8-01;АИР132М8;630;9690 - 13555;958 - 1030;5500;72;42700;;;;;;;;;;;;;;;;
255;ВЦ;ВЦ 14-46-63-АИР132М8-02;АИР132М8;630;8350 - 12168;815 - 925;5500;78;34200;;;;;;;;;;;;;;;;
256;ВЦ;ВЦ 14-46-63-АИР132М8-03;АИР132М8;630;9996 - 14757;1017 - 1103;5500;80;37400;;;;;;;;;;;;;;;;
257;ВЦ;ВЦ 14-46-63-АИР132М8-04;АИР132М8;630;8736 - 12639;855 - 954;5500;78;35800;;;;;;;;;;;;;;;;
258;ВЦ;ВЦ 14-46-63-АИР160S8;АИР160S8;630;9439 - 17377;916 - 1024;7500;84;43100;;;;;;;;;;;;;;;;
259;ВЦ;ВЦ 14-46-63-АИР160S8-01;АИР160S8;630;9820 - 17361;948 - 1105;7500;84;45900;;;;;;;;;;;;;;;;
260;ВЦ;ВЦ 14-46-63-АИР160S8-02;АИР160S8;630;8547 - 15941;842 - 957;7500;78;41200;;;;;;;;;;;;;;;;
261;ВЦ;ВЦ 14-46-63-АИР160S8-03;АИР160S8;630;10592 - 18848;973 - 1189;7500;79;48500;;;;;;;;;;;;;;;;
262;ВЦ;ВЦ 14-46-63-АИР160S8-04;АИР160S8;630;8901 - 16710;859 - 1018;7500;80;40200;;;;;;;;;;;;;;;;
263;ВЦ;ВЦ 14-46-63-АИР160М8;АИР160М8;630;9355 - 22676;897 - 1014;11000;79;70300;;;;;;;;;;;;;;;;
264;ВЦ;ВЦ 14-46-63-АИР160М8-01;АИР160М8;630;9864 - 24671;928 - 1059;11000;85;70800;;;;;;;;;;;;;;;;
265;ВЦ;ВЦ 14-46-63-АИР160М8-02;АИР160М8;630;8228 - 20612;825 - 962;11000;81;67800;;;;;;;;;;;;;;;;
266;ВЦ;ВЦ 14-46-63-АИР160М8-03;АИР160М8;630;10263 - 25139;1005 - 1168;11000;85;54100;;;;;;;;;;;;;;;;
267;ВЦ;ВЦ 14-46-63-АИР160М8-04;АИР160М8;630;8817 - 21679;854 - 963;11000;83;59000;;;;;;;;;;;;;;;;
268;ВЦ;ВЦ 14-46-63-АИР160S6;АИР160S6;630;12038 - 15028;1586 - 1730;11000;80;53300;;;;;;;;;;;;;;;;
269;ВЦ;ВЦ 14-46-63-АИР160S6-01;АИР160S6;630;13000 - 15639;1677 - 1785;11000;87;52600;;;;;;;;;;;;;;;;
270;ВЦ;ВЦ 14-46-63-АИР160S6-02;АИР160S6;630;11290 - 13596;1432 - 1518;11000;85;70100;;;;;;;;;;;;;;;;
271;ВЦ;ВЦ 14-46-63-АИР160S6-03;АИР160S6;630;13923 - 16455;1763 - 1886;11000;87;56200;;;;;;;;;;;;;;;;
272;ВЦ;ВЦ 14-46-63-АИР160S6-04;АИР160S6;630;12262 - 14716;1529 - 1629;11000;84;69000;;;;;;;;;;;;;;;;
273;ВЦ;ВЦ 14-46-63-АИР160М6;АИР160М6;630;12010 - 19361;1567 - 1778;15000;82;62600;;;;;;;;;;;;;;;;
274;ВЦ;ВЦ 14-46-63-АИР160М6-01;АИР160М6;630;13171 - 20347;1610 - 1931;15000;78;88500;;;;;;;;;;;;;;;;
275;ВЦ;ВЦ 14-46-63-АИР160М6-02;АИР160М6;630;11482 - 18298;1489 - 1683;15000;81;79600;;;;;;;;;;;;;;;;
276;ВЦ;ВЦ 14-46-63-АИР160М6-03;АИР160М6;630;13654 - 22019;1782 - 2038;15000;88;81800;;;;;;;;;;;;;;;;
277;ВЦ;ВЦ 14-46-63-АИР160М6-04;АИР160М6;630;11671 - 18458;1544 - 1698;15000;85;62900;;;;;;;;;;;;;;;;
278;ВЦ;ВЦ 14-46-63-АИР180М6;АИР180М6;630;12200 - 23469;1619 - 1801;18500;84;80100;;;;;;;;;;;;;;;;
279;ВЦ;ВЦ 14-46-63-АИР180М6-01;АИР180М6;630;12630 - 25260;1706 - 1915;18500;82;102900;;;;;;;;;;;;;;;;
280;ВЦ;ВЦ 14-46-63-АИР180М6-02;АИР180М6;630;11151 - 22510;1452 - 1705;18500;83;102000;;;;;;;;;;;;;;;;
281;ВЦ;ВЦ 14-46-63-АИР180М6-03;АИР180М6;630;13750 - 26195;1797 - 2005;18500;88;99200;;;;;;;;;;;;;;;;
282;ВЦ;ВЦ 14-46-63-АИР180М6-04;АИР180М6;630;12275 - 23933;1561 - 1751;18500;84;74500;;;;;;;;;;;;;;;;
283;ВЦ;ВЦ 14-46-63-АИР200М6;АИР200М6;630;12327 - 27924;1596 - 1819;22000;87;104900;;;;;;;;;;;;;;;;
284;ВЦ;ВЦ 14-46-63-АИР200М6-01;АИР200М6;630;13022 - 29173;1676 - 1887;22000;87;125900;;;;;;;;;;;;;;;;
285;ВЦ;ВЦ 14-46-63-АИР200М6-02;АИР200М6;630;11358 - 26402;1429 - 1613;22000;85;127000;;;;;;;;;;;;;;;;
286;ВЦ;ВЦ 14-46-63-АИР200М6-03;АИР200М6;630;13612 - 31187;1731 - 2070;22000;82;130600;;;;;;;;;;;;;;;;
287;ВЦ;ВЦ 14-46-63-АИР200М6-04;АИР200М6;630;11656 - 26728;1536 - 1734;22000;83;117000;;;;;;;;;;;;;;;;
288;ВЦ;ВЦ 14-46-8-АИР180М8;АИР180М8;800;19277 - 23102;1423 - 1552;15000;80;98500;;;;;;;;;;;;;;;;
289;ВЦ;ВЦ 14-46-8-АИР180М8-01;АИР180М8;800;20135 - 24098;1512 - 1649;15000;82;70600;;;;;;;;;;;;;;;;
290;ВЦ;ВЦ 14-46-8-АИР180М8-02;АИР180М8;800;17344 - 20630;1351 - 1438;15000;79;101600;;;;;;;;;;;;;;;;
291;ВЦ;ВЦ 14-46-8-АИР180М8-03;АИР180М8;800;21111 - 25807;1616 - 1668;15000;82;75700;;;;;;;;;;;;;;;;
292;ВЦ;ВЦ 14-46-8-АИР180М8-04;АИР180М8;800;18012 - 22281;1383 - 1499;15000;88;90400;;;;;;;;;;;;;;;;
293;ВЦ;ВЦ 14-46-8-АИР200М8;АИР200М8;800;19537 - 26758;1416 - 1668;18500;87;92600;;;;;;;;;;;;;;;;
294;ВЦ;ВЦ 14-46-8-АИР200М8-01;АИР200М8;800;20345 - 28969;1509 - 1733;18500;81;97500;;;;;;;;;;;;;;;;
295;ВЦ;ВЦ 14-46-8-АИР200М8-02;АИР200М8;800;17110 - 25908;1276 - 1522;18500;80;123700;;;;;;;;;;;;;;;;
296;ВЦ;ВЦ 14-46-8-АИР200М8-03;АИР200М8;800;21331 - 31352;1564 - 1854;18500;80;85000;;;;;;;;;;;;;;;;
297;ВЦ;ВЦ 14-46-8-АИР200М8-04;АИР200М8;800;18751 - 26256;1372 - 1541;18500;78;89500;;;;;;;;;;;;;;;;
298;ВЦ;ВЦ 14-46-8-АИР200L8;АИР200L8;800;18910 - 31258;1393 - 1635;22000;83;120300;;;;;;;;;;;;;;;;
299;ВЦ;ВЦ 14-46-8-АИР200L8-01;АИР200L8;800;19482 - 33608;1542 - 1675;22000;88;120600;;;;;;;;;;;;;;;;
300;ВЦ;ВЦ 14-46-8-АИР200L8-02;АИР200L8;800;17436 - 30260;1281 - 1507;22000;84;116300;;;;;;;;;;;;;;;;
301;ВЦ;ВЦ 14-46-8-АИР200L8-03;АИР200L8;800;20779 - 36297;1596 - 1881;22000;83;124600;;;;;;;;;;;;;;;;
302;ВЦ;ВЦ 14-46-8-АИР200L8-04;АИР200L8;800;17950 - 30621;1398 - 1595;22000;83;114200;;;;;;;;;;;;;;;;
303;ВЦ;ВЦ 14-46-8-АИР225М8;АИР225М8;800;19111 - 40495;1430 - 1623;30000;95;128400;;;;;;;;;;;;;;;;
304;ВЦ;ВЦ 14-46-8-АИР225М8-01;АИР225М8;800;20135 - 44026;1506 - 1749;30000;90;147800;;;;;;;;;;;;;;;;
305;ВЦ;ВЦ 14-46-8-АИР225М8-02;АИР225М8;800;17195 - 37355;1312 - 1492;30000;85;139800;;;;;;;;;;;;;;;;
306;ВЦ;ВЦ 14-46-8-АИР225М8-03;АИР225М8;800;21041 - 45245;1645 - 1846;30000;91;125700;;;;;;;;;;;;;;;;
307;ВЦ;ВЦ 14-46-8-АИР225М8-04;АИР225М8;800;18797 - 38799;1354 - 1604;30000;86;153800;;;;;;;;;;;;;;;;
308;ВЦ;ВЦ 14-46-8-АИР225М6;АИР225М6;800;24627 - 31115;2573 - 2688;37000;89;202000;;;;;;;;;;;;;;;;
309;ВЦ;ВЦ 14-46-8-АИР225М6-01;АИР225М6;800;26406 - 32399;2798 - 2810;37000;88;183600;;;;;;;;;;;;;;;;
310;ВЦ;ВЦ 14-46-8-АИР225М6-02;АИР225М6;800;22339 - 28653;2351 - 2554;37000;87;200200;;;;;;;;;;;;;;;;
311;ВЦ;ВЦ 14-46-8-АИР225М6-03;АИР225М6;800;27193 - 34837;2845 - 3039;37000;87;197500;;;;;;;;;;;;;;;;
312;ВЦ;ВЦ 14-46-8-АИР225М6-04;АИР225М6;800;24257 - 30926;2570 - 2686;37000;94;180700;;;;;;;;;;;;;;;;
313;ВЦ;ВЦ 14-46-8-АИР250S6;АИР250S6;800;24660 - 37350;2630 - 2769;45000;88;232400;;;;;;;;;;;;;;;;
314;ВЦ;ВЦ 14-46-8-АИР250S6-01;АИР250S6;800;25430 - 38477;2649 - 3059;45000;93;228700;;;;;;;;;;;;;;;;
315;ВЦ;ВЦ 14-46-8-АИР250S6-02;АИР250S6;800;21958 - 34532;2460 - 2558;45000;92;192300;;;;;;;;;;;;;;;;
316;ВЦ;ВЦ 14-46-8-АИР250S6-03;АИР250S6;800;27308 - 41044;2889 - 3234;45000;93;223700;;;;;;;;;;;;;;;;
317;ВЦ;ВЦ 14-46-8-АИР250S6-04;АИР250S6;800;24312 - 35148;2561 - 2690;45000;85;197000;;;;;;;;;;;;;;;;
318;ВР;ВР 80-75-25-АИР56А4;АИР56А4;250;454 - 849;109 - 169;120;59;2100;;;;;;;;;;;;;;;;
319;ВР;ВР 80-75-25-АИР56А4-01;АИР56А4;250;461 - 902;116 - 179;120;62;1800;;;;;;;;;;;;;;;;
320;ВР;ВР 80-75-25-АИР56А4-02;АИР56А4;250;416 - 795;101 - 153;120;61;2400;;;;;;;;;;;;;;;;
321;ВР;ВР 80-75-25-АИР56А4-03;АИР56А4;250;503 - 923;121 - 183;120;64;1900;;;;;;;;;;;;;;;;
322;ВР;ВР 80-75-25-АИР56А4-04;АИР56А4;250;438 - 843;110 - 167;120;63;1800;;;;;;;;;;;;;;;;
323;ВР;ВР 80-75-25-АИР63А4;АИР63А4;250;409 - 875;131 - 172;250;63;3300;;;;;;;;;;;;;;;;
324;ВР;ВР 80-75-25-АИР63А4-01;АИР63А4;250;422 - 957;131 - 185;250;58;3800;;;;;;;;;;;;;;;;
325;ВР;ВР 80-75-25-АИР63А4-02;АИР63А4;250;365 - 859;120 - 164;250;63;2700;;;;;;;;;;;;;;;;
326;ВР;ВР 80-75-25-АИР63А4-03;АИР63А4;250;449 - 975;141 - 196;250;64;3700;;;;;;;;;;;;;;;;
327;ВР;ВР 80-75-25-АИР63А4-04;АИР63А4;250;398 - 867;122 - 176;250;59;3200;;;;;;;;;;;;;;;;
328;ВР;ВР 80-75-25-АИР63А2;АИР63А2;250;834 - 1677;308 - 486;370;66;3600;;;;;;;;;;;;;;;;
329;ВР;ВР 80-75-25-АИР63А2-01;АИР63А2;250;874 - 1701;320 - 518;370;65;3500;;;;;;;;;;;;;;;;
330;ВР;ВР 80-75-25-АИР63А2-02;АИР63А2;250;803 - 1534;283 - 463;370;71;4300;;;;;;;;;;;;;;;;
331;ВР;ВР 80-75-25-АИР63А2-03;АИР63А2;250;956 - 1831;326 - 555;370;69;3500;;;;;;;;;;;;;;;;
332;ВР;ВР 80-75-25-АИР63А2-04;АИР63А2;250;811 - 1611;290 - 475;370;64;3800;;;;;;;;;;;;;;;;
333;ВР;ВР 80-75-25-АИР63В2;АИР63В2;250;828 - 1746;446 - 700;550;68;3200;;;;;;;;;;;;;;;;
334;ВР;ВР 80-75-25-АИР63В2-01;АИР63В2;250;912 - 1877;473 - 761;550;71;3900;;;;;;;;;;;;;;;;
335;ВР;ВР 80-75-25-АИР63В2-02;АИР63В2;250;812 - 1651;429 - 651;550;67;3500;;;;;;;;;;;;;;;;
336;ВР;ВР 80-75-25-АИР63В2-03;АИР63В2;250;934 - 1885;483 - 771;550;69;4500;;;;;;;;;;;;;;;;
337;ВР;ВР 80-75-25-АИР63В2-04;АИР63В2;250;812 - 1730;446 - 686;550;71;3800;;;;;;;;;;;;;;;;
338;ВР;ВР 80-75-25-АИР71А2;АИР71А2;250;856 - 1686;536 - 820;750;69;5900;;;;;;;;;;;;;;;;
339;ВР;ВР 80-75-25-АИР71А2-01;АИР71А2;250;869 - 1799;561 - 832;750;72;5900;;;;;;;;;;;;;;;;
340;ВР;ВР 80-75-25-АИР71А2-02;АИР71А2;250;780 - 1602;514 - 751;750;66;5200;;;;;;;;;;;;;;;;
341;ВР;ВР 80-75-25-АИР71А2-03;АИР71А2;250;940 - 1830;611 - 872;750;70;4800;;;;;;;;;;;;;;;;
342;ВР;ВР 80-75-25-АИР71А2-04;АИР71А2;250;843 - 1624;534 - 787;750;69;6200;;;;;;;;;;;;;;;;
343;ВР;ВР 80-75-315-АИР56А4;АИР56А4;315;768 - 1173;177 - 188;120;59;3200;;;;;;;;;;;;;;;;
344;ВР;ВР 80-75-315-АИР56А4-01;АИР56А4;315;794 - 1197;180 - 193;120;61;2800;;;;;;;;;;;;;;;;
345;ВР;ВР 80-75-315-АИР56А4-02;АИР56А4;315;718 - 1050;159 - 177;120;62;3400;;;;;;;;;;;;;;;;
346;ВР;ВР 80-75-315-АИР56А4-03;АИР56А4;315;816 - 1286;197 - 208;120;58;3200;;;;;;;;;;;;;;;;
347;ВР;ВР 80-75-315-АИР56А4-04;АИР56А4;315;762 - 1135;168 - 182;120;60;3400;;;;;;;;;;;;;;;;
348;ВР;ВР 80-75-315-АИР56В4;АИР56В4;315;772 - 1854;110 - 181;180;64;3100;;;;;;;;;;;;;;;;
349;ВР;ВР 80-75-315-АИР56В4-01;АИР56В4;315;809 - 1965;117 - 196;180;65;2900;;;;;;;;;;;;;;;;
350;ВР;ВР 80-75-315-АИР56В4-02;АИР56В4;315;696 - 1740;105 - 175;180;61;3100;;;;;;;;;;;;;;;;
351;ВР;ВР 80-75-315-АИР56В4-03;АИР56В4;315;858 - 2060;119 - 203;180;64;3200;;;;;;;;;;;;;;;;
352;ВР;ВР 80-75-315-АИР56В4-04;АИР56В4;315;741 - 1747;108 - 178;180;62;2700;;;;;;;;;;;;;;;;
353;ВР;ВР 80-75-315-АИР63А4;АИР63А4;315;849 - 1826;172 - 287;250;59;3200;;;;;;;;;;;;;;;;
354;ВР;ВР 80-75-315-АИР63А4-01;АИР63А4;315;907 - 1906;175 - 301;250;64;3000;;;;;;;;;;;;;;;;
355;ВР;ВР 80-75-315-АИР63А4-02;АИР63А4;315;810 - 1744;162 - 266;250;64;2900;;;;;;;;;;;;;;;;
356;ВР;ВР 80-75-315-АИР63А4-03;АИР63А4;315;935 - 1992;186 - 317;250;58;3300;;;;;;;;;;;;;;;;
357;ВР;ВР 80-75-315-АИР63А4-04;АИР63А4;315;813 - 1826;163 - 272;250;58;3200;;;;;;;;;;;;;;;;
358;ВР;ВР 80-75-315-АИР63В4;АИР63В4;315;918 - 1973;233 - 362;370;71;4000;;;;;;;;;;;;;;;;
359;ВР;ВР 80-75-315-АИР63В4-01;АИР63В4;315;968 - 1988;236 - 382;370;72;3700;;;;;;;;;;;;;;;;
360;ВР;ВР 80-75-315-АИР63В4-02;АИР63В4;315;851 - 1785;211 - 336;370;71;3200;;;;;;;;;;;;;;;;
361;ВР;ВР 80-75-315-АИР63В4-03;АИР63В4;315;1010 - 2145;255 - 408;370;67;4200;;;;;;;;;;;;;;;;
362;ВР;ВР 80-75-315-АИР63В4-04;АИР63В4;315;871 - 1854;226 - 359;370;66;4100;;;;;;;;;;;;;;;;
363;ВР;ВР 80-75-315-АИР71В2;АИР71В2;315;1609 - 3908;481 - 808;1100;72;7700;;;;;;;;;;;;;;;;
364;ВР;ВР 80-75-315-АИР71В2-01;АИР71В2;315;1733 - 3875;490 - 891;1100;70;8200;;;;;;;;;;;;;;;;
365;ВР;ВР 80-75-315-АИР71В2-02;АИР71В2;315;1512 - 3431;442 - 785;1100;65;7700;;;;;;;;;;;;;;;;
366;ВР;ВР 80-75-315-АИР71В2-03;АИР71В2;315;1841 - 4138;529 - 888;1100;66;7800;;;;;;;;;;;;;;;;
367;ВР;ВР 80-75-315-АИР71В2-04;АИР71В2;315;1635 - 3831;461 - 812;1100;66;5800;;;;;;;;;;;;;;;;
368;ВР;ВР 80-75-315-5А80МА2;5А80МА2;315;1830 - 3990;661 - 1185;1500;73;9700;;;;;;;;;;;;;;;;
369;ВР;ВР 80-75-315-5А80МА2-01;5А80МА2;315;1869 - 4152;728 - 1252;1500;77;7700;;;;;;;;;;;;;;;;
370;ВР;ВР 80-75-315-5А80МА2-02;5А80МА2;315;1699 - 3651;643 - 1106;1500;80;7900;;;;;;;;;;;;;;;;
371;ВР;ВР 80-75-315-5А80МА2-03;5А80МА2;315;1935 - 4365;759 - 1351;1500;76;7900;;;;;;;;;;;;;;;;
372;ВР;ВР 80-75-315-5А80МА2-04;5А80МА2;315;1731 - 3965;678 - 1167;1500;74;9400;;;;;;;;;;;;;;;;
